,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold
97,1721,120,3,34.0,4590,4,2,4,3,8,5,2006,2006,108.0,4,3,4,4,2,6,24,1,0,1530,1554,5,2,4.0,1554,0,0,1554,0,0,2,0,2,1,4,6,4,1,4,2006.0,2,2,627,2,3,2,156,73,0,0,0,0,1,1,0,5,2007
98,1144,60,3,65.0,8450,4,2,4,3,6,5,2001,2001,0.0,4,3,4,3,1,6,472,1,0,355,827,5,2,4.0,827,850,0,1677,1,0,2,1,3,1,4,7,4,0,1,2001.0,2,2,627,2,3,2,0,68,0,0,0,0,1,1,0,9,2008
99,593,60,3,70.0,8400,4,2,4,3,8,6,2001,2001,0.0,4,3,4,3,1,6,643,1,0,167,810,5,2,4.0,810,855,0,1665,1,0,2,1,3,1,4,6,4,0,1,2001.0,3,2,528,3,3,2,0,45,0,0,0,0,1,1,0,11,2009
100,575,20,3,70.0,14694,3,2,4,3,8,9,1977,2008,450.0,5,5,4,4,4,6,1252,5,136,306,1694,5,2,4.0,1694,0,0,1694,1,0,2,0,2,1,5,5,4,1,4,1977.0,3,2,642,3,3,2,501,120,0,225,0,0,1,1,0,6,2009
101,1249,20,3,95.0,14250,4,2,4,3,6,5,1957,1957,360.0,3,3,3,3,1,1,0,1,0,998,998,3,2,4.0,1790,0,0,1790,0,0,2,0,3,1,3,6,4,2,4,1957.0,3,2,540,3,3,2,0,40,0,0,0,0,1,1,1500,9,2008
102,1604,20,3,37.0,6951,3,2,4,3,5,5,1984,1985,0.0,3,3,3,3,1,5,658,1,0,218,876,3,2,4.0,923,0,0,923,1,0,1,0,3,1,3,5,4,0,1,1984.0,1,1,264,1,3,2,362,0,0,0,0,0,1,3,0,10,2008
103,1064,20,3,106.0,12720,4,4,4,2,10,5,2003,2003,680.0,5,3,5,3,4,6,2257,1,0,278,2535,5,2,4.0,2470,0,0,2470,2,0,1,1,1,1,5,7,4,2,4,2003.0,3,3,789,3,3,2,154,65,0,0,216,144,5,1,0,2,2008
104,1923,20,3,90.0,11988,3,2,4,3,6,6,1957,1957,0.0,3,3,3,3,1,3,777,1,0,467,1244,5,2,3.0,1244,0,0,1244,0,0,1,1,3,1,3,6,4,2,4,1957.0,1,1,336,1,3,2,0,40,0,0,0,0,1,1,0,5,2007
105,1988,30,1,40.0,3880,4,2,4,3,5,9,1945,1997,0.0,3,4,3,3,1,5,329,1,0,357,686,4,2,4.0,866,0,0,866,0,0,1,0,2,1,4,4,4,0,1,1977.0,0,0,0,0,0,2,58,42,0,0,0,0,1,1,0,8,2007
106,2325,60,3,70.0,7685,3,2,4,3,6,5,1993,1994,112.0,3,3,4,3,1,5,518,1,0,179,697,4,2,4.0,697,804,0,1501,0,0,2,1,3,1,4,6,4,1,3,1993.0,3,2,420,3,3,2,190,63,0,0,0,0,1,1,0,5,2006
107,114,50,3,70.0,18837,3,2,4,3,6,5,1978,1978,0.0,3,3,4,3,2,5,687,2,46,491,1224,3,2,4.0,1287,604,0,1891,0,1,3,0,3,1,3,7,4,1,3,1978.0,2,2,678,2,3,2,0,69,0,0,0,0,1,1,0,4,2010
108,2700,90,3,120.0,11136,4,2,4,3,6,5,1964,1964,0.0,3,3,3,3,1,1,0,1,0,1921,1921,3,2,4.0,1921,0,0,1921,0,0,2,0,4,2,3,8,4,0,1,1964.0,1,2,576,1,3,2,0,180,0,0,0,0,1,1,0,7,2006
109,217,90,3,72.0,10773,4,2,4,3,4,3,1967,1967,72.0,2,2,3,3,1,5,704,1,0,1128,1832,3,0,4.0,1832,0,0,1832,2,0,2,0,4,2,3,8,4,0,1,1977.0,0,0,0,0,0,2,0,58,0,0,0,0,1,1,0,5,2010
110,343,20,3,85.0,10200,4,2,4,3,6,5,1974,1974,440.0,3,3,3,3,1,2,844,1,0,590,1434,3,2,4.0,1434,0,0,1434,1,0,2,0,4,1,3,7,4,1,4,1974.0,2,2,528,2,3,2,80,21,0,0,0,0,1,1,0,6,2009
112,2005,80,1,76.0,11800,4,2,4,3,4,7,1949,2002,0.0,3,3,0,0,1,1,0,1,0,0,0,5,2,4.0,1382,0,0,1382,0,0,2,0,1,1,3,6,2,1,3,1957.0,2,1,384,2,3,2,0,40,0,0,0,0,1,1,0,5,2007
113,2908,20,3,90.0,17217,4,2,4,3,5,5,2006,2006,0.0,3,3,4,3,1,1,0,1,0,1140,1140,5,2,4.0,1140,0,0,1140,0,0,1,0,3,1,3,6,4,0,1,1977.0,0,0,0,0,0,2,36,56,0,0,0,0,1,1,0,7,2006
114,1814,20,3,70.0,16196,1,1,4,3,7,5,1998,1998,0.0,4,3,4,3,4,6,1443,1,0,39,1482,5,2,4.0,1494,0,0,1494,1,0,2,0,3,1,4,5,4,1,2,1998.0,2,2,514,2,3,2,402,25,0,0,0,0,1,1,0,8,2007
115,2446,60,3,118.0,35760,3,2,4,3,10,5,1995,1996,1378.0,4,4,5,3,4,6,1387,1,0,543,1930,5,2,4.0,1831,1796,0,3627,1,0,3,1,4,1,4,10,4,1,3,1995.0,3,3,807,3,3,2,361,76,0,0,0,0,1,1,0,7,2006
116,208,190,1,76.0,7630,4,2,4,3,5,9,1900,1996,0.0,3,4,4,3,1,1,0,1,0,360,360,4,2,4.0,1032,780,0,1812,0,0,2,0,4,2,4,8,4,1,1,1999.0,1,2,672,1,3,0,344,0,40,0,0,0,1,3,0,5,2010
117,1679,160,1,24.0,2016,4,2,4,3,5,5,1970,1970,304.0,3,3,3,3,1,1,0,1,0,630,630,3,2,4.0,630,672,0,1302,0,0,2,1,3,1,3,6,4,0,1,1970.0,1,2,440,1,3,2,0,0,0,0,0,0,1,1,0,4,2007
118,822,20,3,65.0,10816,3,2,4,3,9,5,2008,2008,364.0,5,3,5,3,4,6,1104,1,0,616,1720,5,2,4.0,1720,0,0,1720,1,0,2,0,3,1,5,8,4,1,4,2008.0,2,3,846,2,3,2,208,104,0,0,0,0,1,1,0,11,2009
119,6,60,3,78.0,9978,3,2,4,3,6,6,1998,1998,20.0,3,3,3,3,1,6,602,1,0,324,926,5,2,4.0,926,678,0,1604,0,0,2,1,3,1,4,7,4,1,4,1998.0,3,2,470,3,3,2,360,36,0,0,0,0,1,1,0,6,2010
120,1781,20,3,98.0,12291,3,2,4,3,10,5,2007,2007,754.0,5,3,5,3,3,6,1572,1,0,394,1966,5,2,4.0,1966,0,0,1966,1,0,2,0,1,1,5,6,4,1,4,2007.0,3,3,1092,3,3,2,76,52,0,0,0,0,1,1,0,10,2007
121,2397,60,3,86.0,11065,3,2,4,3,8,5,2006,2006,788.0,4,3,4,3,2,1,0,1,0,1085,1085,5,2,4.0,1120,850,0,1970,0,0,2,1,3,1,5,8,4,1,4,2006.0,3,3,753,3,3,2,177,74,0,0,0,0,1,1,0,10,2006
122,2340,120,3,60.0,8147,4,4,4,3,9,5,2005,2005,230.0,4,3,5,3,4,6,1191,1,0,523,1714,5,2,4.0,1714,0,0,1714,1,0,2,0,2,1,4,7,4,1,4,2005.0,3,2,517,3,3,2,156,55,0,0,0,0,1,1,0,8,2006
123,1618,60,3,70.0,13869,2,2,4,3,6,6,1997,1997,0.0,3,3,4,3,3,6,182,1,0,612,794,4,2,4.0,794,676,0,1470,0,1,2,0,3,1,3,6,4,0,1,1997.0,3,2,388,3,3,2,0,75,0,0,0,0,1,1,0,7,2007
124,2843,75,3,60.0,6204,4,3,4,3,4,5,1912,1950,0.0,4,3,3,2,1,1,0,1,0,795,795,3,0,4.0,954,795,481,2230,1,0,1,0,5,1,3,10,4,0,1,1997.0,1,1,440,1,4,2,0,188,0,0,0,0,1,1,0,3,2006
125,1061,60,3,102.0,12151,3,2,4,3,9,5,2005,2005,368.0,4,3,5,3,3,6,1249,1,0,165,1414,5,2,4.0,1414,917,0,2331,1,0,2,1,3,1,5,9,4,1,4,2005.0,3,3,1003,3,3,2,192,63,0,0,0,0,1,1,0,8,2008
126,2786,20,3,120.0,9560,3,2,4,3,5,7,1972,1972,0.0,3,4,3,3,2,3,360,1,0,504,864,5,2,4.0,864,0,0,864,0,0,1,0,3,1,3,5,4,0,1,1972.0,2,1,288,2,3,2,0,0,0,0,0,0,1,1,0,6,2006
127,1935,20,3,66.0,8923,4,2,4,3,5,7,1953,2006,0.0,3,3,3,3,1,4,643,1,0,365,1008,4,2,4.0,1008,0,0,1008,1,0,1,0,2,1,4,6,4,0,1,1953.0,1,1,240,1,3,2,0,18,0,0,0,0,1,1,0,5,2007
128,1341,50,1,60.0,5520,3,2,4,3,5,7,1920,1997,0.0,3,4,3,3,1,5,68,1,0,497,565,3,2,4.0,565,651,0,1216,1,0,1,0,3,1,3,6,4,1,4,1920.0,2,1,355,2,3,2,0,0,180,0,0,0,1,3,0,4,2008
130,2136,80,3,59.0,8660,3,2,4,3,5,5,1976,1976,113.0,3,4,4,3,3,6,502,1,0,513,1015,3,2,4.0,1025,0,0,1025,0,0,2,0,3,1,3,6,4,1,2,1979.0,1,2,370,1,3,2,127,0,0,0,0,0,1,1,0,7,2007
131,996,60,3,59.0,9042,3,2,4,3,6,5,1998,1998,0.0,3,3,4,3,4,6,828,1,0,115,943,4,2,4.0,943,695,0,1638,1,0,2,1,3,1,3,7,4,2,3,1998.0,3,2,472,3,3,2,100,38,0,0,0,0,1,1,0,7,2008
132,227,60,3,86.0,11227,4,2,4,3,5,5,1968,1968,0.0,3,4,3,4,1,3,267,5,453,0,720,5,2,4.0,720,720,0,1440,0,0,1,1,4,1,3,7,4,2,3,1968.0,1,2,480,1,3,2,192,38,0,0,0,0,1,3,0,3,2010
133,135,85,3,75.0,11380,3,2,4,3,6,8,1966,2008,216.0,3,3,3,3,4,6,944,1,0,136,1080,4,2,4.0,1128,0,0,1128,1,0,1,0,2,1,4,5,4,1,4,1966.0,1,1,315,1,3,2,238,0,0,0,0,0,1,1,1500,1,2010
135,294,50,3,78.0,10452,3,2,4,3,7,6,1941,1985,371.0,4,4,4,3,1,5,426,4,252,850,1528,5,2,4.0,1225,908,0,2133,1,0,1,1,4,1,3,8,4,2,3,1941.0,1,1,312,1,3,2,0,0,86,0,0,0,1,1,0,7,2010
136,1776,20,3,75.0,9910,4,2,4,3,7,6,2007,2007,0.0,4,3,4,3,1,1,0,1,0,1369,1369,5,2,4.0,1369,0,0,1369,0,0,2,0,3,1,4,5,4,0,1,2007.0,1,2,605,1,3,2,0,203,0,0,0,0,1,1,0,9,2007
137,540,20,3,63.0,13072,4,2,4,3,7,5,2004,2005,0.0,4,3,4,3,1,1,0,1,0,1114,1114,5,2,4.0,1114,0,0,1114,0,0,1,1,3,1,4,6,4,0,1,2005.0,1,2,576,1,3,2,248,102,0,0,0,0,1,1,0,5,2009
138,1717,120,3,34.0,3901,4,2,4,3,6,5,2005,2006,182.0,4,3,4,3,3,5,866,1,0,436,1302,5,2,4.0,1302,0,0,1302,1,0,1,1,1,1,4,5,4,1,4,2005.0,2,2,631,2,3,2,110,50,0,0,0,0,1,1,0,8,2007
139,2303,20,3,65.0,11625,3,2,4,3,5,7,1983,1983,0.0,3,3,4,3,1,5,596,1,0,220,816,3,2,4.0,816,0,0,816,1,0,1,0,2,1,3,4,4,0,1,1983.0,3,1,264,3,3,2,330,0,0,0,0,0,1,3,0,5,2007
140,116,20,3,78.0,9360,4,2,4,3,6,7,1972,2006,0.0,3,3,3,3,1,5,982,1,0,179,1161,3,2,4.0,1381,0,0,1381,1,0,1,1,3,1,4,5,4,1,3,1972.0,2,2,676,2,3,2,0,0,0,0,0,0,1,1,0,3,2010
141,127,20,3,68.0,9717,4,2,4,3,5,6,1950,1996,0.0,3,3,3,3,2,6,49,3,1029,0,1078,4,2,3.0,1078,0,0,1078,1,0,1,0,2,1,4,5,4,0,1,1950.0,1,1,240,1,3,2,366,0,112,0,0,0,1,1,0,4,2010
142,1371,50,1,60.0,10320,4,2,4,3,6,7,1906,1995,0.0,3,3,3,3,1,1,0,1,0,756,756,5,2,4.0,756,713,0,1469,0,0,1,0,3,1,3,7,4,0,1,1906.0,1,1,216,1,3,2,57,0,239,0,0,0,1,3,0,6,2008
143,1014,20,3,70.0,31220,3,3,3,3,6,2,1952,1952,0.0,3,3,3,3,1,1,0,1,0,1632,1632,3,2,3.0,1474,0,0,1474,0,0,1,0,3,1,3,7,2,2,4,1952.0,1,2,495,1,3,2,0,0,144,0,0,0,1,1,750,5,2008
144,1507,50,3,57.0,8050,4,2,4,3,5,8,1947,1993,0.0,3,4,0,0,1,1,0,1,0,0,0,4,2,4.0,929,208,0,1137,0,0,1,1,4,1,3,8,3,0,1,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,4,2008
145,702,90,1,60.0,7596,4,2,4,3,5,5,1952,1952,360.0,3,3,3,3,1,1,0,1,0,960,960,4,2,4.0,960,1000,0,1960,0,0,2,0,4,2,3,10,4,0,1,1952.0,1,2,400,1,3,0,0,0,0,0,0,0,1,1,0,7,2009
146,750,70,1,57.0,8094,4,2,4,3,6,6,1915,1950,0.0,3,3,3,3,1,1,0,1,0,1048,1048,4,2,3.0,1048,720,0,1768,0,0,2,0,3,1,3,8,4,0,1,1930.0,1,2,576,1,2,2,0,0,150,0,0,0,1,1,0,6,2009
147,261,60,3,70.0,10900,3,2,4,3,6,7,1977,1977,153.0,3,3,4,3,1,6,378,1,0,311,689,5,2,4.0,689,703,0,1392,0,0,1,1,3,1,3,6,4,0,1,1977.0,3,1,299,3,3,2,0,36,0,0,0,0,1,3,450,3,2010
149,577,20,3,110.0,15417,4,2,4,3,7,5,1981,1981,0.0,4,3,4,3,2,2,121,1,0,1619,1740,3,2,4.0,1740,0,0,1740,0,0,1,1,2,1,4,7,4,0,1,1981.0,2,2,540,2,3,2,228,20,218,0,0,0,1,1,0,6,2009
150,2812,60,3,89.0,11645,3,2,4,3,7,5,2004,2004,0.0,4,3,4,3,1,1,0,1,0,860,860,5,2,4.0,860,860,0,1720,0,0,2,1,3,1,4,7,4,0,1,2004.0,2,2,565,2,3,2,0,70,0,0,0,0,1,1,0,8,2006
151,2080,50,3,70.0,10512,4,2,4,3,6,6,1954,1954,0.0,3,3,3,3,1,4,491,1,0,497,988,5,2,4.0,988,638,0,1626,0,0,1,1,3,1,4,6,4,0,1,1954.0,1,1,332,1,3,2,366,0,0,0,0,0,1,1,0,5,2007
152,1368,50,1,60.0,5586,3,3,4,3,6,7,1920,1998,0.0,3,3,3,3,1,1,0,1,0,901,901,4,2,4.0,1088,110,0,1198,0,0,1,0,4,1,3,7,4,0,1,1977.0,0,0,0,0,0,0,0,98,0,0,0,0,1,3,0,9,2008
153,2376,85,3,68.0,7838,4,2,4,3,5,5,1967,1967,0.0,3,3,3,3,3,5,769,1,0,95,864,3,2,4.0,900,0,0,900,1,0,1,0,3,1,3,6,4,1,1,1967.0,2,1,288,2,3,2,175,144,0,0,0,0,1,1,0,12,2006
154,659,30,3,52.0,9022,4,2,4,3,5,8,1924,2006,0.0,4,3,3,3,1,1,0,1,0,768,768,5,2,4.0,792,0,0,792,0,0,1,0,2,1,4,5,4,0,1,1924.0,1,1,240,1,2,0,316,0,120,0,0,0,1,1,0,5,2009
155,1235,20,3,70.0,7390,3,2,4,3,5,7,1955,1955,151.0,3,3,3,3,1,5,902,1,0,196,1098,3,2,4.0,1098,0,0,1098,1,0,1,0,3,1,3,6,4,0,1,1955.0,1,1,260,1,3,2,0,0,0,0,0,0,1,1,0,7,2008
156,332,160,1,21.0,1900,4,2,4,3,4,4,1970,1970,0.0,3,3,3,3,1,1,0,1,0,546,546,5,2,4.0,546,546,0,1092,0,0,1,1,3,1,3,5,4,0,1,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,6,2010
157,1917,20,3,73.0,8760,4,2,4,3,6,7,1957,1999,0.0,3,3,3,3,1,5,873,1,0,63,936,3,2,4.0,936,0,0,936,1,0,1,0,2,1,4,4,4,0,1,1957.0,2,1,315,2,3,2,0,0,0,219,0,0,1,1,0,9,2007
158,2094,60,3,103.0,13125,3,2,4,3,7,5,1991,1991,0.0,4,3,5,3,2,4,48,6,634,422,1104,5,2,4.0,912,1215,0,2127,1,0,2,1,4,1,4,8,4,1,3,1991.0,2,3,833,2,3,2,72,192,224,0,0,0,1,4,0,11,2007
159,1460,60,3,70.0,9240,4,2,4,3,8,5,2001,2002,396.0,4,3,4,3,1,1,0,1,0,1055,1055,5,2,4.0,1055,1208,0,2263,0,0,2,1,3,1,4,7,4,1,3,2001.0,3,2,905,3,3,2,0,45,0,0,189,0,1,1,0,9,2008
160,1471,20,3,75.0,13125,4,2,4,2,6,5,1997,1998,215.0,3,3,4,3,4,6,994,1,0,484,1478,5,2,4.0,1493,0,0,1493,1,0,2,0,3,1,4,7,4,1,3,1997.0,3,2,508,3,3,2,140,39,0,0,0,0,1,1,0,4,2008
161,1509,50,3,70.0,11767,4,2,4,3,5,6,1946,1995,0.0,3,3,3,3,1,4,352,1,0,416,768,5,2,4.0,768,432,0,1200,0,0,1,0,3,1,3,6,4,0,1,1946.0,1,1,240,1,3,2,0,0,0,0,0,0,1,1,0,5,2008
162,1922,20,3,80.0,9250,4,2,4,3,5,7,1954,2005,0.0,3,3,3,3,1,4,480,2,468,108,1056,3,2,4.0,1056,0,0,1056,0,1,1,0,3,1,3,6,4,0,1,1954.0,1,1,260,1,3,2,390,0,0,0,0,0,1,1,0,7,2007
163,433,20,3,105.0,13693,4,2,4,3,10,5,2007,2007,472.0,5,3,5,3,4,6,2288,1,0,342,2630,5,2,4.0,2674,0,0,2674,2,0,2,1,2,1,5,8,4,2,4,2007.0,3,3,762,3,3,2,360,50,0,0,0,0,1,1,0,3,2009
164,460,120,3,48.0,6472,4,2,4,3,9,5,2008,2008,500.0,5,3,5,3,1,1,0,1,0,1451,1451,5,2,4.0,1456,0,0,1456,0,0,2,0,2,1,5,6,4,1,4,2008.0,2,2,539,2,3,2,192,42,0,0,0,0,1,1,0,4,2009
165,1116,20,3,78.0,10206,4,2,4,3,8,5,2007,2007,468.0,3,3,4,3,1,6,33,1,0,1530,1563,5,2,4.0,1563,0,0,1563,0,0,2,0,3,1,4,6,4,1,4,2007.0,2,3,758,2,3,2,144,99,0,0,0,0,1,1,0,10,2008
166,1137,20,3,66.0,13695,4,2,4,3,6,5,2003,2004,0.0,3,3,4,3,1,6,814,1,0,300,1114,5,2,4.0,1114,0,0,1114,1,0,1,0,3,1,4,6,4,0,1,2004.0,1,2,576,1,3,2,0,78,0,0,0,0,1,1,0,7,2008
167,53,120,3,43.0,3203,4,2,4,3,7,5,2006,2006,14.0,4,3,4,3,3,6,16,1,0,1129,1145,5,2,4.0,1145,0,0,1145,0,0,2,0,2,1,4,6,4,0,1,2006.0,3,2,437,3,3,2,100,116,0,0,0,0,1,1,0,1,2010
169,1475,20,3,75.0,9750,4,2,4,3,7,5,2004,2004,50.0,4,3,4,3,2,6,24,1,0,1421,1445,5,2,4.0,1445,0,0,1445,0,0,2,0,3,1,4,6,4,0,1,2004.0,1,2,470,1,3,2,0,35,0,0,0,0,1,1,0,6,2008
171,842,20,3,60.0,8072,4,2,4,3,5,5,1994,1995,0.0,3,4,4,4,1,5,746,1,0,244,990,5,2,4.0,990,0,0,990,1,0,1,0,3,1,3,5,4,0,1,2000.0,1,2,480,1,3,2,0,64,0,0,0,0,1,1,0,5,2009
172,2739,80,3,78.0,11679,3,2,4,3,5,5,1962,1962,96.0,3,3,3,3,4,5,612,3,1164,0,1776,5,2,4.0,1560,0,0,1560,0,1,2,0,3,1,3,6,2,1,2,1962.0,3,2,528,3,3,2,453,253,144,0,0,0,1,3,0,5,2006
174,1007,60,3,70.0,10832,3,2,4,3,7,5,1994,1996,0.0,4,3,4,3,1,1,0,1,0,712,712,5,2,4.0,1086,809,0,1895,0,0,2,1,3,1,4,7,4,1,3,1994.0,3,2,409,3,3,2,143,46,0,0,0,0,1,1,500,10,2008
175,2610,50,3,77.0,9786,3,3,4,3,6,7,1962,1981,0.0,3,3,3,3,1,3,600,1,0,312,912,3,2,4.0,1085,649,0,1734,0,0,1,1,3,1,4,7,4,1,4,1962.0,2,2,440,2,3,2,0,0,0,0,128,0,1,4,0,6,2006
176,1952,30,3,60.0,5400,4,2,4,3,5,6,1920,1950,0.0,3,3,2,3,1,1,0,1,0,691,691,5,2,3.0,691,0,0,691,0,0,1,0,2,1,5,4,4,0,1,1920.0,1,1,216,1,3,0,0,20,94,0,0,0,1,1,0,1,2007
177,2719,90,3,75.0,8235,4,2,4,3,5,4,1977,1977,99.0,3,3,3,3,1,3,483,1,0,1466,1949,3,2,4.0,1949,0,0,1949,0,0,2,0,6,2,3,10,4,0,1,1977.0,2,2,586,2,3,2,32,0,0,0,0,0,1,1,0,5,2006
178,2921,160,1,21.0,1894,4,2,4,3,4,5,1970,1970,0.0,3,3,3,3,1,3,252,1,0,294,546,3,2,4.0,546,546,0,1092,0,0,1,1,3,1,3,6,4,0,1,1970.0,1,1,286,1,3,2,0,24,0,0,0,0,1,1,0,4,2006
179,1966,20,3,70.0,7903,4,2,4,3,5,5,1960,1960,0.0,3,3,3,3,1,3,739,1,0,503,1242,4,2,3.0,1242,0,0,1242,1,0,1,1,3,1,3,6,4,0,1,1960.0,2,1,324,2,3,2,0,0,0,0,0,0,1,1,0,5,2007
180,292,50,3,51.0,9839,4,2,4,3,5,2,1931,1950,0.0,3,3,3,2,1,1,0,1,0,894,894,5,2,4.0,894,772,0,1666,1,0,1,0,3,1,3,7,4,1,4,1977.0,0,0,0,0,0,0,0,156,0,0,0,0,1,1,0,5,2010
181,1204,60,3,70.0,9900,4,2,4,3,7,5,1968,1968,342.0,3,3,3,3,1,4,552,1,0,280,832,4,2,4.0,1098,880,0,1978,0,0,2,1,4,1,3,9,4,1,4,1968.0,2,2,486,2,3,2,0,43,0,0,0,0,1,4,0,4,2008
182,1829,60,3,70.0,17542,3,2,4,3,7,7,1974,2003,0.0,4,3,3,3,4,2,125,5,1031,36,1192,3,2,4.0,1516,651,0,2167,1,0,2,1,3,1,4,9,4,2,4,1974.0,2,2,518,2,3,2,220,47,0,0,0,0,1,3,0,7,2007
183,2419,60,3,75.0,9073,3,2,4,3,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,738,738,5,2,4.0,738,754,0,1492,0,0,2,1,3,1,4,8,4,0,1,2006.0,3,2,440,3,3,2,100,32,0,0,0,0,1,1,0,10,2006
184,391,20,3,78.0,10140,4,2,4,3,6,5,1974,1974,174.0,3,3,4,3,1,1,0,1,0,1064,1064,3,2,4.0,1350,0,0,1350,0,0,2,0,3,1,3,7,4,1,3,1974.0,2,2,478,2,3,2,0,0,0,0,0,0,1,3,0,8,2009
185,798,50,3,60.0,9060,4,2,4,3,6,5,1939,1950,0.0,3,3,3,3,2,3,204,1,0,356,560,3,2,4.0,698,560,0,1258,0,0,1,0,2,1,3,6,4,0,1,1939.0,1,1,280,1,3,1,0,0,0,0,0,0,1,3,0,10,2009
186,481,60,3,70.0,8965,3,2,4,3,7,5,2003,2003,0.0,4,3,4,3,1,6,652,1,0,130,782,5,2,4.0,806,683,0,1489,1,0,2,1,3,1,4,8,4,1,4,2003.0,3,2,400,3,3,2,0,75,0,0,0,0,1,1,0,6,2009
187,193,75,3,70.0,7793,3,3,4,3,7,7,1922,2005,0.0,3,3,4,3,1,4,474,1,0,634,1108,3,0,3.0,1160,908,0,2068,0,0,1,1,3,1,4,8,4,1,4,1928.0,1,1,315,1,3,2,0,0,60,0,0,0,1,1,0,5,2010
188,555,20,3,63.0,9750,3,2,4,3,5,5,1962,1962,0.0,3,3,3,3,1,2,68,4,884,28,980,4,2,4.0,980,0,0,980,1,0,1,0,3,1,3,5,4,0,1,1969.0,1,2,400,1,3,2,0,28,0,0,0,0,1,3,0,11,2009
189,899,20,3,74.0,10206,4,2,4,3,3,3,1952,1952,0.0,3,3,0,0,1,1,0,1,0,0,0,2,0,2.0,944,0,0,944,0,0,1,0,2,1,2,4,3,0,1,1956.0,1,2,528,1,2,2,0,0,0,0,0,0,1,1,0,7,2009
190,2357,60,3,78.0,10140,4,2,4,3,7,5,1976,1976,0.0,3,3,4,3,1,6,194,1,0,638,832,3,2,4.0,832,832,0,1664,0,0,2,1,4,1,3,8,4,1,3,1976.0,2,2,528,2,3,2,0,28,0,0,259,0,1,2,0,3,2006
191,328,120,1,31.0,2394,4,1,4,2,5,6,1973,1973,0.0,3,3,4,3,4,6,915,1,0,30,945,5,2,4.0,945,0,0,945,1,1,1,0,2,1,3,5,4,1,1,1973.0,2,1,253,2,3,2,174,0,56,0,108,0,1,1,0,5,2010
192,1356,30,3,55.0,10267,4,2,4,3,6,7,1918,2000,0.0,3,4,3,4,2,3,210,5,606,0,816,5,2,4.0,838,0,0,838,1,0,1,0,2,1,2,5,4,0,1,1961.0,3,1,275,3,3,0,0,0,112,0,0,0,1,1,0,5,2008
193,1154,20,3,60.0,6360,4,2,4,3,5,5,1963,1963,0.0,3,3,4,4,1,5,489,1,0,375,864,3,2,4.0,864,0,0,864,0,0,1,0,3,1,3,5,4,0,1,1963.0,1,1,276,1,3,2,0,0,0,0,0,0,1,1,650,1,2008
194,1730,60,3,65.0,10237,4,2,4,3,6,5,2005,2007,0.0,4,3,4,3,1,1,0,1,0,783,783,5,2,4.0,783,701,0,1484,0,0,2,1,3,1,4,8,4,1,4,2005.0,3,2,393,3,3,2,0,72,0,0,0,0,1,1,0,7,2007
195,2249,85,3,70.0,7540,3,2,4,3,6,6,1978,1978,0.0,3,3,4,3,3,6,773,1,0,115,888,5,2,4.0,912,0,0,912,1,0,1,0,2,1,3,5,4,1,3,1978.0,2,2,470,2,3,2,0,0,0,0,192,0,1,3,0,6,2007
196,1119,60,3,80.0,9428,4,2,4,3,8,5,2007,2008,310.0,4,3,4,3,3,6,729,1,0,226,955,5,2,4.0,955,919,0,1874,1,0,2,1,3,1,4,8,4,1,4,2007.0,3,3,880,3,3,2,168,108,0,0,0,0,1,1,0,2,2008
197,2856,50,3,84.0,10164,4,3,4,3,5,5,1939,1950,0.0,3,3,3,2,3,2,646,1,0,346,992,2,2,4.0,992,473,0,1465,0,0,2,0,3,1,3,6,4,2,3,1939.0,1,1,240,1,3,2,0,126,0,0,0,0,1,1,0,7,2006
198,1394,80,3,85.0,13825,4,2,4,3,5,6,1958,1987,0.0,3,4,3,3,1,1,0,1,0,533,533,3,2,4.0,1021,580,0,1601,0,1,1,0,3,1,3,6,2,0,1,1958.0,2,1,300,2,3,2,280,34,0,0,0,0,1,1,0,12,2008
199,2587,80,3,55.0,7700,4,2,4,3,5,7,1956,1956,0.0,3,3,4,3,1,4,271,1,0,30,301,5,2,3.0,1145,0,0,1145,0,0,1,0,3,1,3,6,2,0,1,1993.0,1,2,684,1,3,2,0,0,0,0,0,0,1,2,0,9,2006
